filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
AdultsGetDrunkForTheFirstTimeCHUNK18.wav,0.471256316,0.106784582,1907.163544,2403.177304,4332.835656,0.068500322,1.787369251,-147.843338,114.4049683,16.00349808,18.22683525,4.034155369,9.860004425,-9.039140701,-4.983222485,-2.906547546,2.668567657,-3.950576067,8.604299545,-2.997514009,0.845620215,0.074582584,-2.649575233,-2.98290658,5.813781738,-4.898155689,-1.481770158,133.8797018,0.089213195,0.02100566,1
AdultsGetDrunkForTheFirstTimeCHUNK19.wav,0.312961787,0.117407687,2248.717503,2478.43463,4683.277687,0.098628414,1.88167882,-154.6417847,100.2693939,4.486152649,13.36522865,8.33605957,-2.160074711,-9.122320175,5.988893986,2.036644697,12.02181721,-5.696784019,8.483230591,-2.040841818,2.581573725,-1.444665074,-4.97278595,-1.832168579,1.891507268,-9.310592651,2.203647614,227.1212744,0.178163242,0.024328341,1
AdultsGetDrunkForTheFirstTimeCHUNK2.wav,0.358766228,0.122586712,1800.354012,2225.785673,3821.817294,0.063205295,2.137567282,-172.0507202,119.071022,10.04395485,27.05904961,8.521530151,-9.923899651,-1.654385328,1.339519501,5.23347187,4.226371288,-2.368695259,2.940496683,-6.531431198,-0.352063715,-4.076879978,2.948885441,-2.785112381,0.108195044,-3.459755898,4.188130379,232.1510351,0.115348775,0.024222339,1
AdultsGetDrunkForTheFirstTimeCHUNK20.wav,0.253409743,0.135127768,1802.95858,2058.415879,3353.690832,0.075472963,1.732388616,-157.1768188,115.519577,-11.85499763,17.05616379,15.22360516,-9.359146118,-3.795531034,0.29333058,7.062629223,16.54232788,-5.007588863,8.836510658,-4.762271881,-3.274067879,1.851070285,-5.016841412,-5.320178032,2.537101984,-8.688928604,-2.590111494,262.0124533,0.135010892,0.012609576,1
AdultsGetDrunkForTheFirstTimeCHUNK21.wav,0.277049541,0.108777739,2358.123444,2174.584882,4060.188691,0.13528735,1.88959372,-194.9194336,114.0626373,2.723349333,7.456839085,16.00218582,-15.4971323,-19.09729767,7.815072536,-4.709748268,10.98391724,-13.09680462,5.542638302,-5.655761242,-7.589787006,2.205249786,-11.29050636,-8.268727303,0.856911361,-10.30533028,-2.022951841,200.5610234,0.102798411,0.013167445,1
AdultsGetDrunkForTheFirstTimeCHUNK22.wav,0.302630931,0.080334507,2648.981089,2424.858959,4768.307311,0.141742752,2.014327526,-229.3140564,100.6137772,17.93851089,16.08553123,18.58211708,-10.20661831,-11.98409271,4.89105463,-6.64692831,5.630970955,-10.74918938,6.367724895,-10.08269882,3.57490921,-0.708682239,-9.598473549,-4.668784618,1.072558522,-13.05351639,-0.692640364,161.0688837,0.105519722,0.020031324,1
AdultsGetDrunkForTheFirstTimeCHUNK23.wav,0.295603395,0.116584063,1523.978608,1726.555715,2695.734274,0.065505455,1.674786329,-188.2967224,151.1261749,-15.30728054,-0.427817792,10.40888691,-7.853368282,-22.50107765,1.278581142,0.048124049,15.27252388,-8.75693512,-1.102176428,-0.797594965,-3.020502329,5.866562366,-7.715639114,-9.461736679,8.866700172,-13.08609867,1.594364285,196.6453165,0.093267811,0.01711636,1
AdultsGetDrunkForTheFirstTimeCHUNK24.wav,0.289670378,0.122027569,1435.331987,1727.395768,2635.80604,0.061684409,1.96131146,-182.7767639,150.429245,-10.74249172,13.59459496,-4.390161991,-11.32589531,-1.94304359,-8.81069088,4.748533726,8.528342247,-2.92403698,1.188952327,-10.82990742,-5.748924255,-12.45917225,0.156375006,-2.722970247,-5.701561451,-3.794205189,-0.026901059,159.2609287,0.093057059,0.032464309,1
AdultsGetDrunkForTheFirstTimeCHUNK25.wav,0.421256214,0.070973173,1544.597468,1807.744322,2962.478563,0.072821392,1.647824883,-228.1711731,145.246582,-11.70059586,18.73808861,-8.937171936,-12.70792103,-5.30320549,-5.576539516,2.325787544,9.421753883,-3.317525625,-1.582902312,-9.137836456,-4.329559803,-10.658885,-0.826073766,-3.668284893,-3.284575462,-1.843148708,0.241414785,164.0066545,0.110513008,0.036080769,1
AdultsGetDrunkForTheFirstTimeCHUNK26.wav,0.460349262,0.107275598,2573.766292,2590.205618,5359.222745,0.11139027,1.354395628,-127.4707489,91.45192719,8.53003788,5.581899166,-10.52886963,10.27619743,7.49721241,2.023025274,-5.529201031,5.26010704,6.469742775,5.77995491,-8.466631889,1.992253304,-3.795418739,-4.351700783,-6.837069511,-4.605198383,-5.983195305,-4.860291004,130.2941096,0.067049791,0.020048866,1
AdultsGetDrunkForTheFirstTimeCHUNK27.wav,0.407516092,0.141486794,2735.61329,2707.698661,5725.023353,0.144032354,1.498734474,-82.17896271,84.97840118,-1.532728076,-1.752974987,-4.962835789,2.653088093,-0.852255523,8.714112282,2.149480104,11.62969303,-2.163135767,-5.211296082,-5.484805584,4.947024822,-5.491165161,-1.883174419,-1.941471457,10.23172188,3.950007677,3.582832098,334.5274836,0.173789363,0.027656372,1
AdultsGetDrunkForTheFirstTimeCHUNK28.wav,0.400626659,0.082395673,3276.657404,3054.409052,7169.974662,0.170713682,1.483119726,-114.7632523,68.2171936,11.71581745,1.338864446,0.637943089,6.352891445,-4.570475578,-0.769071817,-9.452480316,1.973028183,-2.009290457,0.908115983,-5.739561081,3.714025497,0.045111347,9.040939331,4.862915516,6.261158943,-0.950000763,0.168117568,431.6533844,0.184078019,0.039449602,1
AdultsGetDrunkForTheFirstTimeCHUNK29.wav,0.45809111,0.163740769,1088.576996,1904.886,1886.360481,0.034379706,1.39130187,-222.6370697,135.2010956,29.93999672,24.0061779,21.21582413,8.126018524,2.931060076,5.830300331,-9.334974289,8.733535767,-3.952849627,-3.080379248,10.22519398,9.361213684,-6.474518776,5.906564236,-4.997576714,8.820199013,-3.531545162,0.323413104,104.6778112,0.047514028,0.01328582,1
AdultsGetDrunkForTheFirstTimeCHUNK3.wav,0.384494483,0.146084011,1440.05519,2029.834093,2967.606671,0.049654447,1.870960832,-154.4863434,150.2992096,23.68122292,2.570221186,-7.174331665,-7.345304966,4.565058708,4.055256844,4.855155468,15.88156033,2.220702648,2.108982086,-0.16606909,0.969690382,-4.282345295,5.103652,-2.447506666,1.815732241,1.861645699,5.872666359,164.1289904,0.162280968,0.027328111,1
AdultsGetDrunkForTheFirstTimeCHUNK30.wav,0.429981649,0.146493986,1769.382439,2284.821958,3904.95734,0.046316964,1.886670828,-206.2626495,106.2531586,5.403109074,29.67767525,16.78966904,-12.93317699,7.286423206,5.697154522,1.815008879,8.004112244,-2.409825325,14.74742222,6.53031826,11.16368389,1.387436748,4.593677044,1.176711798,3.862656593,-2.470999241,1.639046788,338.0148944,0.175684801,0.029483219,1
AdultsGetDrunkForTheFirstTimeCHUNK31.wav,0.379078805,0.131477192,2129.81617,2159.701853,3805.910832,0.119628906,1.878116369,-157.4462433,120.4602127,-5.181061268,-5.113736629,1.298639536,0.475413322,2.492349625,5.210986614,-2.662588596,16.92904472,2.030423641,11.62722969,1.30843246,8.56261158,0.823160172,-3.242958784,-3.55726862,5.768074512,-0.914466918,6.277930737,311.7481512,0.179292712,0.032036046,1
AdultsGetDrunkForTheFirstTimeCHUNK32.wav,0.374434024,0.133595422,1438.291982,1821.901941,2704.677979,0.047045898,1.982731819,-176.1061554,146.0040283,-4.087183952,9.652789116,13.83738804,7.166374683,-11.24570084,5.588956356,-13.18884373,9.322162628,1.246229649,5.065952301,1.099829197,1.532040119,3.453013897,0.914201021,4.598432541,8.033783913,2.082708359,-0.085923024,279.5135451,0.198860365,0.039508804,1
AdultsGetDrunkForTheFirstTimeCHUNK33.wav,0.307800174,0.126528189,1538.843152,2008.053573,2848.255504,0.051012074,1.830159664,-186.8238068,131.6194458,0.45937261,-1.108862638,3.378638744,2.049258232,-3.535095692,2.618983269,-1.710859776,9.924663544,-0.118669458,6.84193182,2.356737614,3.64864707,3.252334595,3.351890802,1.565000534,3.253920794,3.258010626,6.664811134,246.3220367,0.16691898,0.025965037,1
AdultsGetDrunkForTheFirstTimeCHUNK34.wav,0.364327043,0.133435011,1340.307299,1815.846595,2305.162693,0.047801224,2.003928661,-178.7861481,152.0364075,-4.128445148,-2.30763483,17.97934151,2.056517839,-18.60436821,4.985609055,-5.456558228,9.299129486,0.849457085,13.31214142,2.605154514,7.722189903,2.858368635,0.121388599,-1.114167333,1.288152695,1.323751092,4.565647602,225.2050602,0.140361034,0.029695789,1
AdultsGetDrunkForTheFirstTimeCHUNK35.wav,0.397963285,0.137307152,1704.196769,2382.369469,3814.75471,0.03984758,2.059299946,-169.0125275,127.7751617,14.77647495,15.53260708,16.68994522,-18.20830727,12.97420597,4.051198959,-0.9474473,10.20458889,-4.625454426,8.927845955,1.78607595,3.801990032,4.216362953,7.467759132,3.489722252,2.011323214,4.335309505,8.07297802,335.6408567,0.231275543,0.045511518,1
AdultsGetDrunkForTheFirstTimeCHUNK36.wav,0.348943651,0.080377378,1088.926903,1498.827755,1960.556735,0.04699707,1.865252376,-232.4909668,170.5978699,-3.479119539,21.37166214,3.672925472,-1.690946341,-3.719218254,-1.50054431,0.821660995,2.429083586,-4.308522224,4.738441467,-3.499346256,2.58263731,3.885902643,4.966229916,-3.892547369,0.228162855,-6.993421555,-2.11838007,110.8103679,0.114845462,0.033692605,1
AdultsGetDrunkForTheFirstTimeCHUNK37.wav,0.340980351,0.087857053,1529.473248,1805.304329,2714.147767,0.070735191,1.545141459,-187.2490234,147.0760193,-3.978184462,7.890612125,-8.473367691,-2.081601858,3.677431822,2.446701527,-5.041433811,9.480237961,-5.050265789,8.429649353,0.560998142,2.748245239,1.259287,5.04995966,3.762128353,4.001304626,-0.634037614,4.163737297,357.2025476,0.19828029,0.036758546,1
AdultsGetDrunkForTheFirstTimeCHUNK38.wav,0.292768419,0.114310898,1718.555717,1964.37704,3246.67475,0.071708765,1.717523098,-209.9769135,121.7978973,-11.49333,11.26395416,3.238045931,6.08321476,7.142948627,-0.176601619,0.011066223,6.237401962,-13.86814117,5.521734715,-1.946773052,1.515573382,-3.550548792,-0.250292331,0.067651816,-1.393693686,-0.491765946,1.39154923,254.5508921,0.11005041,0.014377606,1
AdultsGetDrunkForTheFirstTimeCHUNK39.wav,0.345791817,0.071448952,1599.488215,1884.28954,2748.577991,0.067017333,1.692194223,-278.8850708,126.0901718,3.6001091,10.25956821,14.43326473,7.270684719,1.672438979,5.463280678,1.234843493,3.104575157,-8.910661697,1.696690679,-0.206461832,-0.539273858,-1.794975281,3.239489555,-0.037838828,3.710699558,0.159384564,1.371086955,224.030593,0.154329164,0.024811486,1
AdultsGetDrunkForTheFirstTimeCHUNK4.wav,0.310190052,0.120141603,2222.412175,2426.479755,4477.05574,0.096092224,2.110104799,-157.6329346,97.42074585,14.24385071,14.35608292,4.105325699,1.061797619,-6.527826309,5.15431118,-2.924407959,7.874240398,-7.205285549,6.414390087,-2.023228407,-0.472067147,-0.333570361,-3.543503284,-2.501361847,1.450903177,-7.088563442,0.252958506,231.6914473,0.120338951,0.013705182,1
AdultsGetDrunkForTheFirstTimeCHUNK40.wav,0.36620146,0.083468519,1978.302161,2081.996035,3848.790894,0.094073486,1.796166658,-200.9194794,116.54039,-29.05467224,4.601128578,4.452559471,-8.527831078,-6.585916996,3.500860691,-6.954110622,1.52066052,-3.168198109,-1.468167543,0.376114547,1.696042657,-1.963801146,6.350934029,-3.849384785,4.814206123,1.608527422,1.432092428,320.7706105,0.133194981,0.026508683,1
AdultsGetDrunkForTheFirstTimeCHUNK41.wav,0.362579644,0.099888965,2004.328519,2119.59323,3813.299561,0.084878104,1.532088161,-177.4698486,125.916153,9.005007744,18.15947914,0.145162314,7.588698387,-8.50330925,3.637348652,4.321236134,6.146158695,-4.648623943,8.347334862,-4.469238758,4.666368961,-0.89932102,-2.40727973,-2.233142376,1.487273335,-4.332890511,7.713332653,174.5376105,0.147215044,0.027994603,1
AdultsGetDrunkForTheFirstTimeCHUNK42.wav,0.41948992,0.10843087,1485.453719,1959.292088,3168.189538,0.038255774,1.668645978,-189.7799072,144.8795166,2.109704018,26.25555229,24.28188705,2.515362024,-4.572723866,-0.423604876,1.91234839,11.97973633,-7.507862091,9.77488327,-1.357886672,2.996824265,1.542465925,4.653897285,-1.285803914,4.577946663,-1.785640717,5.318899632,127.0381046,0.238662412,0.026932863,1
AdultsGetDrunkForTheFirstTimeCHUNK43.wav,0.348679423,0.080365978,1134.659575,1616.752651,2037.483215,0.04145595,1.579556704,-230.0093842,158.7724762,-9.005929947,23.1747303,18.49459839,3.007852077,-0.025661161,3.59911418,2.264594316,8.646576881,-5.580452442,8.85117054,-2.042531252,-0.821466267,0.692162454,5.008065701,-0.492789418,1.024732351,-1.311910391,3.406922579,188.6627784,0.168964095,0.019359046,1
AdultsGetDrunkForTheFirstTimeCHUNK44.wav,0.337857425,0.099716239,1300.568758,1694.486496,2202.512544,0.054780105,2.06308198,-189.4305267,160.3921509,-17.9954834,-4.052826405,22.84003448,-7.770287991,-21.47761726,0.060152531,-5.755819321,14.69130802,-6.321724415,6.051910877,-3.191148281,1.845836878,4.796920776,-5.86897707,-0.197544113,-1.745240688,1.889083385,-0.962718487,242.2124386,0.200152438,0.023663613,1
AdultsGetDrunkForTheFirstTimeCHUNK45.wav,0.423517555,0.097776324,1949.972003,2159.957196,3795.058823,0.088180542,1.568980932,-171.9331055,128.5115051,5.95182848,19.22599792,10.26670742,5.395577431,0.734665632,1.016513586,-0.272460371,9.102128983,-2.944005013,6.059484482,-6.370008469,1.689103127,-0.901715934,-0.342580974,-4.942503929,2.613182545,-1.316707253,3.651395321,195.5107192,0.165380516,0.037745778,1
AdultsGetDrunkForTheFirstTimeCHUNK46.wav,0.297260016,0.130651057,1801.799727,1910.114778,3230.916695,0.075478374,2.161134243,-198.63237,101.4638596,-39.03575134,2.043714762,-4.754041195,-14.57557964,2.009221554,6.711716175,12.77487946,47.31390762,22.15867043,12.44079781,3.604461432,-8.876255989,-2.092324495,6.96965313,-0.922059238,6.030005932,9.471956253,7.604738235,402.7899442,0.147299987,0.039213726,1
AdultsGetDrunkForTheFirstTimeCHUNK47.wav,0.285752922,0.127516598,1508.006874,1790.431353,2874.095348,0.064932528,1.585511327,-168.2522736,134.4402924,-27.45256042,16.10909462,13.74068737,-23.49533844,-9.688110352,6.617475986,-1.022396922,23.85966301,18.32020569,9.759039879,4.297525883,5.859375477,0.680446327,3.428234577,-0.874922097,6.676373959,-6.361297607,6.74535799,195.3128193,0.206571283,0.020286927,1
AdultsGetDrunkForTheFirstTimeCHUNK48.wav,0.308403343,0.095987171,2346.476453,2203.936679,4384.728065,0.120165479,1.839019775,-184.2563171,108.8610306,-3.005728483,2.435796499,-14.49498749,0.337224931,-21.84749222,-12.06855965,-1.802487016,2.521557093,-7.142934322,4.172834396,-15.17229748,2.108912945,-1.275776982,-1.653528452,-8.815359116,-1.330488324,-10.15617561,-2.442692995,143.350603,0.087217003,0.023402447,1
AdultsGetDrunkForTheFirstTimeCHUNK49.wav,0.355851084,0.059215862,1753.870698,1850.367685,3160.19694,0.089536314,1.67383647,-244.6753998,130.7581787,-10.78343964,13.71715736,-5.919695854,-7.477596283,-21.84819031,-9.503190041,-5.942427635,-2.376255274,-11.25859261,1.379120946,-5.160291195,1.775141001,-1.503768206,-4.95852375,-6.300975323,0.538889587,-9.954216003,-1.35051465,149.0277453,0.087062398,0.020371846,1
AdultsGetDrunkForTheFirstTimeCHUNK5.wav,0.32303682,0.122081757,1996.373126,2011.960072,3540.475365,0.10047568,1.94958365,-157.2410278,114.1372757,-8.177570343,9.65451622,-1.434311152,1.550129533,-5.679852962,7.942544937,0.245114893,15.44227982,-6.161513329,1.357930541,-2.700006247,-1.428449869,-0.814272702,-4.374087334,-1.541968107,2.870806932,-7.012201309,2.897964478,195.0895329,0.147511122,0.01240984,1
AdultsGetDrunkForTheFirstTimeCHUNK50.wav,0.525752246,0.097859681,1797.683424,2550.783575,4354.127005,0.041442229,1.482099533,-212.4611359,108.7357025,30.71335793,14.90702438,-0.300971448,6.569756985,3.054862976,7.990782261,6.75382328,11.65162849,4.581851482,9.955448151,0.268087685,4.91572094,-1.379437208,7.103713036,3.618711233,9.421772003,4.865252972,9.129741669,303.2688313,0.192002054,0.066774413,1
AdultsGetDrunkForTheFirstTimeCHUNK51.wav,0.399501413,0.109999456,2028.221148,2203.79563,4103.208522,0.08750514,1.472107887,-163.3040314,116.3051224,-1.937747955,3.363174438,-25.73971748,4.586172581,11.66065025,-6.352062702,-2.420550585,-0.312848598,-8.885456085,-1.619396567,-4.459733009,-1.42124486,-5.596280575,0.02651822,-0.472677886,4.976501942,0.993862748,5.804470062,259.4477414,0.168863215,0.020532715,1
AdultsGetDrunkForTheFirstTimeCHUNK52.wav,0.377557844,0.104580626,2295.291624,2427.777006,4489.084513,0.111042627,1.830516934,-178.1481781,102.719902,18.08872795,18.01058006,9.890155792,-0.966094315,-10.84843445,2.882688522,-0.606605291,3.131997347,-9.351853371,2.869051933,-4.965960503,4.641624451,-1.893629909,-0.701901734,-0.615540445,-0.709838688,-8.017256737,2.723927021,161.5929308,0.128275537,0.039251545,1
AdultsGetDrunkForTheFirstTimeCHUNK53.wav,0.429587156,0.10930457,1765.335759,2202.746584,3524.593839,0.069834083,1.561120033,-162.3305359,128.132431,17.34414673,18.28760338,3.397689104,1.822752714,-9.245054245,-3.087008953,-4.206594467,3.950189829,-0.37825042,7.623196125,-5.53648901,-0.389979899,1.617753983,1.116038799,-10.300951,1.882937074,-2.821900368,-0.005421191,128.0770134,0.118583072,0.05672824,1
AdultsGetDrunkForTheFirstTimeCHUNK54.wav,0.430615962,0.105902515,1949.532574,2507.672057,4348.058092,0.075586817,1.440764427,-164.8727875,118.5855179,24.85030746,8.041519165,3.487469912,3.697756052,-3.334308863,3.877540588,0.253305942,5.036854267,-3.856507063,1.766834855,-7.077958584,1.182529211,-0.837244868,1.56011796,-5.676137924,3.527589321,-2.162466764,0.607946336,109.2074862,0.135462718,0.041056326,1
AdultsGetDrunkForTheFirstTimeCHUNK55.wav,0.474479765,0.116023004,2380.222084,2621.09264,5144.641113,0.089130108,1.509575129,-145.2550507,100.2891769,27.66286659,24.88389015,10.13753033,1.089471698,-13.01298809,5.048031807,6.588669777,11.24612617,-3.344079733,-1.125782251,-7.509886265,3.496521473,-0.705545366,3.51909852,-4.058363914,3.53947258,-4.623302937,-1.171424627,111.5082225,0.133151356,0.043434607,1
AdultsGetDrunkForTheFirstTimeCHUNK56.wav,0.382597923,0.109482601,1974.1308,2127.737936,3487.705994,0.103855678,1.62909317,-169.8553925,122.3175201,3.38196063,13.03906155,15.60709286,-6.107625484,-8.780946732,-1.111210108,-3.496597528,14.62898731,-4.485871792,8.942697525,-4.659677029,7.139261723,4.301769257,-0.020226343,-9.635316849,3.426073313,-3.373634338,2.0133214,149.0168498,0.112205641,0.037185461,1
AdultsGetDrunkForTheFirstTimeCHUNK57.wav,0.383999109,0.081990033,1788.763441,2161.373666,3461.951793,0.08854378,1.733180046,-191.6782532,133.9251709,1.975849509,7.068670273,13.20241833,-9.957386017,-9.992600441,0.478054345,1.201488137,12.34547138,-6.901865959,9.266054153,-8.653834343,2.12984705,2.610123158,-3.01338315,-7.463198185,2.187201023,-4.248136997,1.978725433,110.3582177,0.150128353,0.037489679,1
AdultsGetDrunkForTheFirstTimeCHUNK58.wav,0.360744506,0.104540385,1784.040423,2239.357399,3671.790239,0.070945202,1.742504597,-185.1443176,119.3054886,12.43030167,9.491388321,-3.184253454,7.018757343,-4.843006611,3.652700901,3.875524282,5.952615261,-9.375141144,0.467882395,-1.041723132,6.171503544,3.61551857,-2.716243505,-4.380497456,3.133459568,-5.466976166,1.937165141,183.1671707,0.116462226,0.029955652,1
AdultsGetDrunkForTheFirstTimeCHUNK59.wav,0.393437266,0.122833222,1940.645715,2431.241175,4294.844863,0.066355986,1.555473328,-153.0016632,108.2348022,8.469480515,11.97218227,3.926698208,2.926792622,2.655016184,1.873919606,2.726808786,10.29905319,-1.430177927,10.42115498,3.080341816,3.844871998,-2.615490675,4.466717243,-0.996352673,4.224128723,3.730461597,4.642599583,255.7763094,0.154421204,0.031438257,1
AdultsGetDrunkForTheFirstTimeCHUNK6.wav,0.307812303,0.121609047,1955.730946,2230.017825,3984.062056,0.069545201,2.056231499,-160.5953674,118.0653305,4.55295229,14.25857353,5.106416225,-9.635370255,-15.30525684,10.86099339,3.660382986,12.38727093,-2.822598457,4.357257366,-7.142301559,1.348227978,1.407368064,-6.49080658,-1.776550531,7.015125751,-5.480593681,4.345773697,255.197031,0.15584552,0.028956748,1
AdultsGetDrunkForTheFirstTimeCHUNK60.wav,0.298856974,0.134030551,1840.830902,2329.341585,3986.137278,0.059290444,1.781446934,-162.4529877,111.9839325,8.739873886,25.54021835,10.02791882,-9.02468586,-0.113219753,-0.663581312,-5.518286705,3.120540619,-4.043642044,4.395625114,-1.071778774,4.990581989,2.66971612,3.332525015,-4.050370216,-1.180188894,-4.836775303,-0.796201646,239.687917,0.14550438,0.02585161,1
AdultsGetDrunkForTheFirstTimeCHUNK61.wav,0.361301035,0.140029475,2075.410645,2256.69793,4246.196546,0.096140008,1.663408995,-111.0795593,120.0691071,-9.061104774,-0.727405369,-7.408364296,-7.541078568,-1.517082691,-3.929139137,1.898226261,8.714215279,-9.25566864,4.225875378,-5.624747753,1.007163286,-8.143631935,-2.468496799,-3.893428326,-3.20092988,-4.311841488,-0.533525884,230.7175245,0.110189088,0.02033695,1
AdultsGetDrunkForTheFirstTimeCHUNK62.wav,0.388880849,0.105896264,2208.358253,2586.073812,4908.785991,0.088618196,1.438793898,-152.890686,100.6504822,11.2965374,9.197990417,0.852591813,1.996314287,-5.996247292,5.644380093,-4.591492176,6.132721901,-3.753129721,2.417510271,-5.315045357,-3.330181599,-3.453984261,-1.101962686,-6.373746872,3.546274662,-6.110517979,3.257567644,233.3435305,0.161160489,0.026327748,1
AdultsGetDrunkForTheFirstTimeCHUNK63.wav,0.313784987,0.165500268,1646.833013,2042.22496,3188.97889,0.066861087,1.503715992,-136.9605255,130.2869415,5.410419464,14.10687542,4.291993141,4.68680954,-4.775895596,-0.587978423,3.819051981,11.57507515,-0.991482675,15.40363503,-5.226949692,3.927495718,1.943588257,0.683468401,-6.141515255,1.430501819,-7.901710987,0.522719622,145.9686665,0.173889404,0.0093138,1
AdultsGetDrunkForTheFirstTimeCHUNK64.wav,0.374837309,0.149320528,1855.264357,2212.002265,4031.070139,0.068359375,1.370135784,-106.7089996,112.2396393,-0.579338431,42.24921417,9.429123878,9.919368744,1.328289986,0.187521771,-2.510612011,10.60399723,-7.769585133,8.527152061,0.121782541,1.00322175,2.471269369,4.488397598,-7.782579422,5.109048843,-9.897964478,2.494879961,151.5765748,0.197346179,0.015640968,1
